class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,h_1_2:bc0345,healthy,N1,2075,0.193,5.51242323189149,-2.03715163888362
Neutrophils,t_1_4:bc0623,tumor,N1,3540,0.367,4.7679459598578,-3.93906742753414
Neutrophils,t_1_3:bc0812,tumor,N4,1896,6.593,3.7257530239142,1.56573003111455
Neutrophils,t_1_4:bc0569,tumor,N1,3774,0.026,4.74778337746034,-3.94432503404048
Neutrophils,t_1_4:bc0359,tumor,N6,5617,1.424,3.01334209709535,0.607647832017867
Neutrophils,h_1_1:bc0937,healthy,N1,3241,0.185,6.05466766624818,-4.81829172791866
Neutrophils,t_1_1:bc0862,tumor,N4,1165,2.318,3.55660887031923,1.47392254648778
Neutrophils,t_1_5:bc695,tumor,N1,2179,0.642,5.04210968284975,-4.56601435365108
Neutrophils,t_2_3:bc0099,tumor,N5,3435,0.262,4.89572115211854,1.43605953035924
Neutrophils,h_1_2:bc1137,healthy,N1,1607,0.311,6.17263956337343,-4.43343407334712
Neutrophils,t_1_2:bc1008,tumor,N4,1165,2.318,4.09656925468812,0.34236450074288
Neutrophils,h_1_1:bc0462,healthy,N1,4010,0.274,6.13439293175111,-3.68557650269893
Neutrophils,t_1_4:bc1132,tumor,N1,1803,0.222,5.61403961449037,-3.72382456483272
Neutrophils,h_2_1:bc1046,healthy,N1,2033,0,4.57097835808168,-4.9798632306042
Neutrophils,t_1_4:bc0571,tumor,N4,4541,1.123,4.00807256966005,0.579317193013159
Neutrophils,h_1_1:bc1192,healthy,N1,2677,0.075,6.29180832176576,-4.64348560990718
Neutrophils,h_2_3:bc0170,healthy,N1,3720,0.134,4.83245916633974,-3.71319300355342
Neutrophils,h_1_2:bc0937,healthy,N1,1063,0,5.9078499820746,-3.0324562233868
Neutrophils,h_1_1:bc1167,healthy,N1,2715,0.037,4.83542604713808,-2.48654348077205
Neutrophils,h_2_1:bc0204,healthy,N1,3229,0,5.51750250130067,-4.86350351991084
Neutrophils,t_1_3:bc0541,tumor,N3,1836,0.49,4.27348680763612,-0.0259351474228224
Neutrophils,t_2_4:bc0922,tumor,N1,1456,0.618131868132,4.46900863914857,-3.17830592812923
Neutrophils,t_1_2:bc0316,tumor,N4,3157,2.534,4.49722833900819,0.398312918376652
Neutrophils,t_1_4:bc0263,tumor,N4,5502,1.272,4.31464977531801,0.575457196217505
Neutrophils,h_1_2:bc0511,healthy,N1,1867,0.214,5.9574834850348,-5.01817948045162
Neutrophils,h_2_1:bc0433,healthy,N1,2875,0.104,4.80577821998964,-4.4336739224377
Neutrophils,t_1_1:bc0519,tumor,N4,1227,0.978,3.74670334129701,0.210462327581374
Neutrophils,h_1_1:bc0361,healthy,N1,3757,0.266,4.55841560631166,-4.74573761643794
Neutrophils,h_2_3:bc0311,healthy,N1,2496,0.16,4.88571281700502,-3.42420083703426
Neutrophils,t_2_4:bc0399,tumor,N1,2188,0.091407678245,5.58017893104921,-4.10456139268306
Neutrophils,h_2_2:bc375,healthy,N1,2259,0.575,5.23331709175477,-3.36299950303462
Neutrophils,t_1_4:bc1338,tumor,N5,1111,0.09,4.47938080101381,0.625923435669867
Neutrophils,h_2_1:bc1042,healthy,N1,1411,0,4.17107792168031,-4.07338291825679
Neutrophils,h_2_3:bc0518,healthy,N1,2663,0.075,4.90399141579042,-4.52308661164668
Neutrophils,h_1_1:bc1519,healthy,N1,2121,0.094,5.28117389946351,-3.70599037827876
Neutrophils,h_2_2:bc365,healthy,N1,1879,0.213,4.75247068672548,-3.73826653184322
Neutrophils,t_1_2:bc0936,tumor,N4,1406,3.058,3.89821167259584,0.582173671108214
Neutrophils,t_1_2:bc0702,tumor,N1,1738,0.23,4.8089673069037,-2.08862191857723
Neutrophils,h_1_1:bc1000,healthy,N1,2534,0.118,5.5562989261664,-4.55229098023799
Neutrophils,h_2_1:bc0698,healthy,N2,2394,0.084,4.54278202324281,-4.66490847291377
Neutrophils,t_1_3:bc0314,tumor,N4,3018,1.789,4.04797239570985,0.330886255484549
Neutrophils,h_1_1:bc0019,healthy,N1,8523,0.188,6.17310924797426,-4.71142012299922
Neutrophils,h_2_3:bc0847,healthy,N1,1637,0.305,5.29721184044252,-3.94889980973628
Neutrophils,t_1_5:bc076,tumor,N1,3207,0.312,4.93379516868959,-2.60280639352229
Neutrophils,t_1_4:bc0775,tumor,N4,3208,2.993,3.98419018059144,0.046553279739348
Neutrophils,h_1_2:bc0701,healthy,N1,1552,0.773,5.01860685615907,-3.32839376153377
Neutrophils,t_1_1:bc0204,tumor,N4,1890,1.111,4.03241176872621,0.334715526085822
Neutrophils,t_1_4:bc0553,tumor,N4,3923,5.2,3.67115087776552,1.56031637964818
Neutrophils,h_2_3:bc0955,healthy,N1,1667,0,4.79263897209535,-2.37280708970455
Neutrophils,h_2_3:bc1343,healthy,N1,1078,0.649,4.71154899864564,-4.84266907395748
Neutrophils,t_1_5:bc632,tumor,N4,1333,1.35,4.40829868584047,-0.587672774213823
Neutrophils,t_1_2:bc0318,tumor,N4,2488,3.818,3.65859957008729,1.40367888985249
Neutrophils,t_1_2:bc0438,tumor,N4,2415,6.087,3.61480350761781,0.814051713329283
Neutrophils,t_1_4:bc0236,tumor,N4,6158,0.779,3.77836628227601,0.703706498723952
Neutrophils,h_2_1:bc0918,healthy,N1,1540,0,4.92999096184144,-4.64268595399288
Neutrophils,h_1_1:bc0692,healthy,N1,3117,0.064,5.85312338142763,-4.26786381425289
Neutrophils,h_2_1:bc0785,healthy,N1,1800,0.056,4.7615663555182,-1.74051267327693
Neutrophils,h_1_1:bc0693,healthy,N1,3204,0.281,6.00981731682191,-3.88920122804073
Neutrophils,h_1_1:bc1309,healthy,N1,2157,0.974,5.85491581230531,-3.73182303132442
Neutrophils,h_1_1:bc0943,healthy,N1,2892,0.069,5.87992162971864,-4.1180844944897
Neutrophils,t_2_3:bc0190,tumor,N5,2982,4.359,4.86541004448305,1.95550888357732
Neutrophils,h_2_1:bc0659,healthy,N1,1958,0.204,4.35285396843324,-3.35357815446285
Neutrophils,h_1_1:bc1226,healthy,N1,2530,0.158,5.12915106087099,-1.91041547479061
Neutrophils,h_1_1:bc1504,healthy,N1,2641,0.379,4.16658706932435,-2.66553456010249
Neutrophils,t_1_2:bc1126,tumor,N4,1100,1.364,-6.31275014609923,2.38523965654942
Neutrophils,t_1_3:bc0421,tumor,N4,2847,3.161,3.27094764976869,0.85820081410977
Neutrophils,t_1_5:bc339,tumor,N4,1659,1.206,3.30919952659974,0.639859001618353
Neutrophils,t_1_4:bc0597,tumor,N5,3813,1.547,4.73219366341005,1.90215116320225
Neutrophils,t_1_5:bc849,tumor,N4,1012,5.138,3.77998276024232,0.319969575386969
Neutrophils,t_1_5:bc312,tumor,N1,1775,0.958,4.89632816582094,-2.58029801072505
Neutrophils,h_1_2:bc0114,healthy,N1,2685,1.117,6.25959177284608,-3.57896572770503
Neutrophils,t_1_3:bc0762,tumor,N1,1482,0.067,4.96228332786928,-3.41235810937312
Neutrophils,t_1_4:bc1085,tumor,N5,2123,1.931,3.81663246422182,1.58345192251774
Neutrophils,h_2_1:bc0061,healthy,N1,3017,0.066,5.11766786842714,-3.46035057725337
Neutrophils,h_2_3:bc0592,healthy,N1,1688,0.237,5.33603210716615,-3.20041281403926
Neutrophils,h_2_3:bc1355,healthy,N1,1167,0.086,6.10346145897279,-4.57621151627925
Neutrophils,t_1_3:bc0508,tumor,N4,2193,4.378,4.28439207344423,-0.0329014700832686
Neutrophils,h_1_1:bc1001,healthy,N1,3573,0.112,6.468289568714,-3.94752937974361
Neutrophils,h_1_1:bc0103,healthy,N1,5860,0.222,6.20692177086244,-3.60586554231075
Neutrophils,t_1_2:bc0586,tumor,N4,1979,1.263,3.48612518577943,0.623932357412306
Neutrophils,h_1_1:bc0032,healthy,N1,9053,0.077,6.0693113353766,-4.74860102357295
Neutrophils,h_2_2:bc287,healthy,N1,2318,0.216,5.01157875328432,-4.4109574002209
Neutrophils,h_1_1:bc0147,healthy,N1,5780,0.242,5.66228742866884,-4.85819155396846
Neutrophils,h_2_1:bc0455,healthy,N1,1970,0,4.13675661354433,-4.13463503541377
Neutrophils,t_1_3:bc0059,tumor,N4,6958,0.719,4.37068577080141,-0.200704697984727
Neutrophils,h_2_1:bc0396,healthy,N1,2898,0,4.25836200981508,-3.46930534066585
Neutrophils,h_2_1:bc0737,healthy,N1,1653,0.06,4.25559540062318,-4.51196390809444
Neutrophils,h_1_1:bc1648,healthy,N1,2370,0.084,5.75883693962465,-5.22558266343501
Neutrophils,h_2_1:bc1172,healthy,N1,1409,0,5.11313219337831,-4.44216782273677
Neutrophils,h_1_2:bc0946,healthy,N1,1190,0.336,5.78363294868837,-5.10862595261958
Neutrophils,h_2_2:bc120,healthy,N1,2792,0.179,5.09514541893373,-5.27568251313594
Neutrophils,h_2_1:bc0033,healthy,N1,4241,0.401,5.27899999885927,-5.34601504029659
Neutrophils,h_1_2:bc1066,healthy,N1,1417,0.565,4.96904630928407,-3.68490893067745
Neutrophils,t_1_5:bc823,tumor,N4,1139,1.229,4.03837127952943,0.0968043464240709
Neutrophils,t_2_3:bc0542,tumor,N4,2130,0.094,3.36821098595033,0.583838577848403
Neutrophils,h_1_1:bc1196,healthy,N1,2754,0.29,5.1689698246039,-3.84449536027339
Neutrophils,t_1_1:bc0117,tumor,N6,3065,3.034,3.31924314766298,0.253039683681456
Neutrophils,h_1_1:bc0922,healthy,N1,3347,0.179,6.16529865532289,-4.40482670487789
Neutrophils,t_1_2:bc0236,tumor,N4,3771,2.015,4.08701486854921,0.252035568934409
Neutrophils,h_1_1:bc0915,healthy,N1,3040,0,5.64780016212831,-4.18247276963619
Neutrophils,h_2_2:bc146,healthy,N1,1965,0,5.07040710716615,-3.93487602891353
Neutrophils,t_2_3:bc0614,tumor,N1,2490,0.08,4.20331688194642,-2.47212058724788
Neutrophils,h_1_2:bc0229,healthy,N1,1886,0.318,5.3237173107184,-5.11910158814815
Neutrophils,h_1_2:bc1263,healthy,N1,1073,0.186,6.30991478233705,-3.93413740815547
Neutrophils,t_1_5:bc045,tumor,N4,3942,4.947,4.59242172508607,-0.350947145837816
Neutrophils,t_1_4:bc1060,tumor,N1,1814,0.055,4.66447992592225,-2.85208160104183
Neutrophils,t_1_4:bc1497,tumor,N5,1112,0.09,4.98342676430116,2.05023628054234
Neutrophils,h_2_1:bc0426,healthy,N1,2497,0.08,5.56738920479188,-4.64888483704952
Neutrophils,h_2_1:bc0835,healthy,N1,1765,0,4.81085415153871,-4.66675383271602
Neutrophils,t_1_2:bc0653,tumor,N4,3153,2.886,4.78384847908388,-1.54473597230342
Neutrophils,h_2_1:bc0220,healthy,N1,3356,0,4.8270804431952,-4.40711981477168
Neutrophils,t_1_5:bc712,tumor,N5,1240,0.323,4.840594961933,1.07961499271962
Neutrophils,t_1_2:bc0269,tumor,N4,2761,1.123,3.66603107719789,1.03789549646947
Neutrophils,h_1_2:bc1010,healthy,N1,1178,0.17,5.8722955730475,-2.97160178841976
Neutrophils,h_2_3:bc1286,healthy,N1,1141,0.088,5.34450025825868,-4.965066496748
Neutrophils,h_1_2:bc1237,healthy,N1,1390,0.072,5.92068739204774,-4.17898184480098
Neutrophils,h_1_1:bc1469,healthy,N1,2360,0.085,5.24248857765565,-5.33670765580562
Neutrophils,h_2_1:bc0241,healthy,N1,2386,0,4.79391451149354,-2.92666966142085
Neutrophils,t_1_4:bc1090,tumor,N1,2460,0.203,4.67891187935243,-1.44991070451167
Neutrophils,h_1_2:bc0817,healthy,N1,1276,0,4.81171150474916,-1.95667702378658
Neutrophils,h_2_2:bc016,healthy,N1,4124,0.121,5.13624210625062,-3.71604115189937
Neutrophils,h_1_1:bc1054,healthy,N1,2934,0.409,6.020695402912,-4.797173087019
Neutrophils,t_2_4:bc0465,tumor,N1,1854,1.88781014024,5.04228563576112,-3.20481211366084
Neutrophils,t_2_4:bc0673,tumor,N3,1725,0.463768115942,4.56175537376771,-0.0516671580257734
Neutrophils,h_1_2:bc1175,healthy,N1,1152,0,6.19209881096254,-3.61584765138057
Neutrophils,t_1_2:bc0633,tumor,N4,2926,3.964,4.2071721103705,0.786114450078932
Neutrophils,h_1_2:bc1178,healthy,N1,1066,0.469,6.09662122993837,-4.79960257234004
Neutrophils,t_1_2:bc0030,tumor,N2,9624,1.018,4.11238594322572,0.626323725563017
Neutrophils,t_2_3:bc0711,tumor,N1,1544,0.065,3.92094822197328,-2.98905593575862
Neutrophils,h_1_1:bc1255,healthy,N1,2655,0.301,4.71527500419984,-4.65298134507564
Neutrophils,t_1_3:bc0175,tumor,N4,3499,4.344,4.66155739097963,0.792356218677489
Neutrophils,t_1_1:bc0406,tumor,N3,1915,0.052,4.69684000282655,-0.725381676572832
Neutrophils,h_1_2:bc1158,healthy,N1,1738,0.173,6.19432230263124,-4.38624149979976
Neutrophils,h_1_1:bc0924,healthy,N1,3870,0,5.11078758507142,-1.93296128930477
Neutrophils,t_1_5:bc901,tumor,N1,1144,1.836,4.6229469326056,-1.9178207558575
Neutrophils,h_2_3:bc1166,healthy,N1,1412,0.567,6.32202120094667,-3.51449400605586
Neutrophils,h_2_1:bc0991,healthy,N1,2043,0,4.45876713066469,-4.83425766648677
Neutrophils,h_2_3:bc0376,healthy,N1,2113,0.521,5.55268783836732,-2.12266737641719
Neutrophils,h_2_2:bc693,healthy,N1,1820,0.33,4.76123590736757,-4.92312819184688
Neutrophils,h_1_1:bc1464,healthy,N1,2086,0,5.69603843956361,-5.13166433991817
Neutrophils,t_1_3:bc0875,tumor,N5,1339,0.075,4.18993301658998,0.405948582571475
Neutrophils,h_1_2:bc1127,healthy,N1,1214,0.247,4.74933071403871,-4.60478121461299
Neutrophils,t_1_1:bc0381,tumor,N4,1693,2.422,3.97202749519716,0.467662453186242
Neutrophils,t_1_2:bc0662,tumor,N4,2769,0,3.82193155556093,1.0163668352184
Neutrophils,h_2_3:bc0564,healthy,N1,1929,0.518,4.68123598366151,-4.99003130616573
Neutrophils,h_1_2:bc0574,healthy,N1,1834,0.273,6.06566162376771,-4.873354021925
Neutrophils,h_2_3:bc0418,healthy,N1,1971,0.051,4.70860071449647,-4.20105511369136
Neutrophils,t_1_1:bc0055,tumor,N6,2581,3.952,3.07790060310731,0.544699187856642
Neutrophils,h_2_1:bc0749,healthy,N1,1783,0,4.22725744514833,-4.03322416963008
Neutrophils,t_1_3:bc0548,tumor,N4,2316,4.663,3.44630499153505,0.545374277513949
Neutrophils,t_1_1:bc0489,tumor,N5,1748,4.119,4.80113144188295,1.19465010939213
Neutrophils,h_2_3:bc0477,healthy,N1,1907,0.105,5.6231033351935,-5.0075436276379
Neutrophils,t_1_2:bc0740,tumor,N4,1382,3.907,3.87940426140199,0.457965383772282
Neutrophils,t_1_3:bc0920,tumor,N1,1501,0,5.0693490055121,-3.62082392396358
Neutrophils,t_1_1:bc0380,tumor,N4,1334,0.825,4.16075201301942,0.818430002313582
Neutrophils,h_2_1:bc0025,healthy,N1,4575,0.044,4.78085394173036,-4.82935291947749
Neutrophils,h_2_1:bc0106,healthy,N1,2942,0.034,4.86352415352235,-4.18970066728023
Neutrophils,t_1_5:bc210,tumor,N3,2608,0.383,4.7240063694037,-0.472670261281999
Neutrophils,t_1_1:bc0039,tumor,N4,3333,0.03,4.66577978401552,-0.587391321081193
Neutrophils,t_1_2:bc0599,tumor,N4,2674,0.224,4.67157860069642,-0.458535735029252
Neutrophils,h_1_1:bc0259,healthy,N1,4513,0.465,5.53169746666322,-4.85869318665889
Neutrophils,h_2_3:bc0408,healthy,N1,2677,0.037,5.16136760979066,-3.401825014967
Neutrophils,t_1_2:bc0545,tumor,N4,2393,3.636,4.33702917366395,-0.055190328973802
Neutrophils,t_1_3:bc0694,tumor,N4,1797,0.445,3.47192878990541,0.7384472149429
Neutrophils,h_2_3:bc0688,healthy,N1,2528,1.899,5.16113348274599,-3.39326054276851
Neutrophils,h_1_1:bc1200,healthy,N1,2427,0.206,4.77945871620546,-2.73445660294917
Neutrophils,h_2_3:bc0790,healthy,N1,1364,0,4.7396575954474,-2.73932534875301
Neutrophils,h_1_1:bc0888,healthy,N1,3184,0.66,6.13664503364931,-4.79918200196651
Neutrophils,t_2_3:bc1112,tumor,N1,1412,0,4.43588085441957,-2.25712114991573
Neutrophils,h_1_1:bc1094,healthy,N1,3293,0.03,4.28733177452455,-3.30399519624141
Neutrophils,h_1_1:bc1588,healthy,N1,1951,0.308,5.77458544044862,-3.85844475449947
Neutrophils,h_2_1:bc1373,healthy,N1,1254,0,4.90020580559144,-3.59344870271114
Neutrophils,h_1_2:bc0059,healthy,N1,3217,0.031,6.21979303627382,-3.31744343461421
Neutrophils,h_1_1:bc0299,healthy,N1,3873,0.077,5.82547588615785,-4.79989582719234
Neutrophils,h_1_2:bc1048,healthy,N1,1332,0.375,5.92328424721132,-4.62479359330562
Neutrophils,t_1_4:bc0276,tumor,N5,4737,2.259,4.90526123314271,1.9078229027805
Neutrophils,h_1_1:bc1384,healthy,N1,2243,0.089,4.16345424919496,-2.43604141892818
Neutrophils,t_1_2:bc0354,tumor,N5,3076,0,4.9410736110724,2.10386186419102
Neutrophils,h_2_1:bc0077,healthy,N1,3551,0.113,5.04003877907167,-2.54520565690425
Neutrophils,h_1_2:bc0327,healthy,N1,1604,0,6.09719820289979,-3.08298594178584
Neutrophils,h_1_1:bc0102,healthy,N1,5257,0.342,6.26976938515077,-3.50738460244563
Neutrophils,t_1_1:bc0465,tumor,N4,1417,0.988,3.88128824501405,0.444274426904051
Neutrophils,h_1_2:bc0625,healthy,N1,1691,0.059,6.32041616707216,-3.91248947801021
Neutrophils,t_1_3:bc0583,tumor,N4,1978,0.202,4.07180853157411,0.0147473174152056
Neutrophils,h_1_2:bc0527,healthy,N1,1583,0.19,5.79611749916444,-5.15008312882808
Neutrophils,h_2_2:bc207,healthy,N1,2909,0.619,5.57333345680604,-2.16677982034114
Neutrophils,t_1_5:bc441,tumor,N4,1792,2.958,4.68067188530336,-0.895880882162126
Neutrophils,h_2_1:bc0445,healthy,N1,2077,0,4.85482569008241,-1.24921340169338
Neutrophils,h_2_3:bc0896,healthy,N1,1775,0.451,6.31391544609437,-3.92660767259029
Neutrophils,h_1_2:bc0671,healthy,N1,1678,0.238,5.6649038341559,-4.4260531109753
Neutrophils,h_1_1:bc0811,healthy,N1,3545,0.282,4.2317287471808,-4.39230496110347
Neutrophils,h_1_1:bc0963,healthy,N1,3014,0.166,4.33092899589906,-3.38467532815364
Neutrophils,h_2_1:bc0842,healthy,N1,1437,0.07,5.99222393303285,-3.59172970475582
Neutrophils,h_2_2:bc544,healthy,N1,1521,0,5.61420746117006,-2.30353123368648
Neutrophils,h_1_1:bc1676,healthy,N1,1265,0.237,5.22795315056215,-4.95441729249385
Neutrophils,t_1_4:bc0395,tumor,N4,4087,1.884,4.2239276912726,0.211857329588858
Neutrophils,t_1_1:bc0662,tumor,N1,1133,0.706,4.55186243324647,-1.98064500512508
Neutrophils,t_1_1:bc0218,tumor,N4,1957,0.971,3.47538824348817,0.808634098154036
Neutrophils,t_1_2:bc0274,tumor,N5,2837,1.128,4.84153147011171,1.09597050724599
Neutrophils,h_2_1:bc0477,healthy,N1,2189,0,4.16990156441102,-3.86898047150997
Neutrophils,h_2_3:bc0067,healthy,N1,5210,0.518,6.14881296425233,-4.51703936280635
Neutrophils,h_1_2:bc0455,healthy,N1,1654,0.06,4.97439689903627,-3.33709890069393
Neutrophils,h_1_2:bc1201,healthy,N1,1054,0.949,5.94525165825258,-3.32217747392085
Neutrophils,h_1_2:bc0186,healthy,N1,2000,0.15,6.00426311760316,-3.75217634858516
Neutrophils,t_1_1:bc0239,tumor,N4,2069,1.982,4.49452276497255,0.0370463388976732
Neutrophils,t_1_5:bc800,tumor,N4,1544,2.073,3.73212785988222,0.624082128983466
Neutrophils,h_2_1:bc1248,healthy,N1,1496,0,4.80804033546815,-2.24525314988521
Neutrophils,t_1_5:bc057,tumor,N4,3303,1.877,4.64546413689027,0.45292071322958
Neutrophils,t_2_3:bc0454,tumor,N4,3080,0.325,3.88265486030946,0.115469034296004
Neutrophils,h_2_2:bc525,healthy,N1,1946,0.051,5.66196699409852,-3.75245291413692
Neutrophils,h_2_1:bc1559,healthy,N1,1210,0.083,4.41843576698671,-2.43637115182308
Neutrophils,h_1_2:bc0018,healthy,N1,4378,0.32,6.41401024132142,-3.90465504350093
Neutrophils,t_2_4:bc0832,tumor,N1,1319,1.06141015921,4.80679960518251,-1.00256938161281
Neutrophils,t_1_3:bc0750,tumor,N4,1365,0.586,3.61012430458436,0.532719652634589
Neutrophils,h_1_2:bc0302,healthy,N1,2369,0.549,6.23078365593324,-3.54261595429805
Neutrophils,h_2_1:bc1453,healthy,N1,1041,0.096,3.81423635750184,1.34111040411565
Neutrophils,t_1_5:bc368,tumor,N1,1800,0.222,4.78517933159242,-2.73508435906795
Neutrophils,h_2_3:bc1048,healthy,N1,2146,0.373,4.55346651344667,-4.67029196442989
Neutrophils,h_2_2:bc461,healthy,N1,1914,0.157,6.26417942314516,-4.46124035539058
Neutrophils,h_1_1:bc0899,healthy,N1,3045,0,5.43568105965028,-3.44563037576106
Neutrophils,h_2_3:bc0700,healthy,N1,2411,0,4.17442102699647,-2.84845930756954
Neutrophils,h_1_1:bc0799,healthy,N1,2855,0.21,5.18859596519838,-2.72004992188838
Neutrophils,h_2_1:bc0351,healthy,N1,3106,0,4.75467558174501,-4.40259510697749
Neutrophils,t_2_3:bc0219,tumor,N4,2678,0,4.36369486122499,-2.22091824235347
Neutrophils,h_1_2:bc0687,healthy,N1,2155,0.232,6.23935003548036,-4.51017338456539
Neutrophils,h_2_3:bc0660,healthy,N1,1723,0.116,5.8688513782538,-4.21261316956905
Neutrophils,t_2_3:bc0126,tumor,N4,3595,0.056,4.41946287422548,0.230978931766478
Neutrophils,h_1_1:bc0377,healthy,N1,4128,0.509,5.26915664940248,-3.92278486909297
Neutrophils,t_1_2:bc0311,tumor,N5,3096,1.518,4.85333748131166,1.37134944973561
Neutrophils,t_1_1:bc0711,tumor,N4,1395,0.072,4.00533838539491,0.665299232583968
Neutrophils,h_2_3:bc0675,healthy,N1,2203,0.272,4.97851820259462,-3.44811875047115
Neutrophils,t_1_4:bc0893,tumor,N1,2719,0.331,4.93795700340639,-4.5905514401379
Neutrophils,h_2_3:bc0486,healthy,N1,1911,1.099,4.34097357063661,-2.3361020726147
Neutrophils,t_1_3:bc0648,tumor,N4,1864,1.878,3.31020756035219,0.839229013305632
Neutrophils,h_2_3:bc0715,healthy,N1,1887,0,5.00653667717348,-4.48535877885249
Neutrophils,h_1_2:bc1205,healthy,N1,1593,0.126,5.269474699787,-3.59402949036983
Neutrophils,h_2_3:bc0797,healthy,N1,1396,0.215,5.39423914223085,-5.32249266328243
Neutrophils,h_1_1:bc0057,healthy,N1,7188,0.181,5.96300382881532,-5.03645617188838
Neutrophils,h_1_1:bc0853,healthy,N1,2253,0.044,5.98749180107484,-4.6427975338879
Neutrophils,h_2_1:bc0606,healthy,N1,1881,0,4.19166107445131,-4.21947056474117
Neutrophils,h_1_2:bc1057,healthy,N1,2025,0.642,6.05244751243959,-4.84032160462764
Neutrophils,h_2_3:bc0485,healthy,N1,2034,0.59,4.80525083809267,-3.41495353402522
Neutrophils,t_1_5:bc180,tumor,N4,2231,3.227,3.21150417595277,0.301926787477461
Neutrophils,t_1_4:bc1245,tumor,N4,1608,3.42,3.76885051994691,1.56705110846135
Neutrophils,t_1_1:bc0613,tumor,N4,1568,0.829,3.54362030296693,0.833592589479414
Neutrophils,t_1_2:bc0972,tumor,N4,1441,4.858,4.00246258049379,0.183865036350218
Neutrophils,t_1_2:bc0167,tumor,N4,5621,5.444,3.805363371662,0.391715816688267
Neutrophils,h_2_3:bc1029,healthy,N1,1987,0.352,5.07496471672426,-1.98159128846553
Neutrophils,h_1_2:bc0030,healthy,N1,4054,0.345,6.18812628059755,-3.78126818360713
Neutrophils,t_1_5:bc311,tumor,N1,1726,0.579,4.93378324776063,-3.43935019196895
Neutrophils,h_1_1:bc0781,healthy,N1,4185,0.215,5.26435442238222,-3.30011898698238
Neutrophils,t_1_3:bc0752,tumor,N4,1444,0.693,4.59912510185609,-0.436675373930009
Neutrophils,t_1_4:bc0559,tumor,N4,3602,1.083,3.50319214134584,0.883379574399916
Neutrophils,t_1_2:bc1001,tumor,N1,1633,0.49,4.44490309028993,-3.63325220765499
Neutrophils,h_1_1:bc0470,healthy,N1,3041,0.132,5.77905912666688,-2.46034557046321
Neutrophils,t_1_4:bc0730,tumor,N4,2795,0.608,4.52477093010316,-0.412593428510698
Neutrophils,t_1_2:bc0607,tumor,N4,1929,3.11,3.99212570457826,0.657341431361167
Neutrophils,h_2_3:bc1311,healthy,N1,1041,0.865,4.99169321327577,-1.9547978085461
Neutrophils,h_2_2:bc084,healthy,N1,2655,0.151,4.91079015999208,-4.51130301179317
Neutrophils,h_1_1:bc0430,healthy,N1,4202,0.048,4.69453258781801,-4.92283970536617
Neutrophils,t_1_1:bc0141,tumor,N4,2967,1.18,-4.04809217185607,1.44524043379399
Neutrophils,h_2_1:bc1175,healthy,N1,1224,0,4.3400747325934,-4.32105309190181
Neutrophils,h_2_3:bc0371,healthy,N1,2078,0.337,4.99838228493104,-2.45328194322017
Neutrophils,h_2_2:bc510,healthy,N1,1837,0.708,4.32295103340516,-4.3710027378979
Neutrophils,t_2_1:bc0091,tumor,N1,3026,0,4.15430946617494,-4.11882359208492
Neutrophils,t_1_5:bc772,tumor,N1,1114,0.18,4.23593015938173,-3.17788678826717
Neutrophils,t_1_5:bc533,tumor,N5,1946,0.462,4.92951984672914,2.09602945623967
Neutrophils,t_2_2:bc147,tumor,N4,1089,7.346,3.64502496986757,1.60742228804204
Neutrophils,h_2_1:bc0159,healthy,N1,2200,0.091,4.57954569130311,-4.23375231446651
Neutrophils,t_1_3:bc0962,tumor,N5,1379,0,4.92427463798891,2.07857042131993
Neutrophils,t_1_3:bc0834,tumor,N1,1558,0.064,5.28550882606874,-2.67691618623165
Neutrophils,t_1_4:bc0704,tumor,N1,3115,0.706,4.64660759239564,-2.09754044236568
