class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0539,round3_20160313,1942,0.463,GN_Arth_SynF,N4,658.727322107,-750.980739345,t_1_2:bc0539
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0405,round3_20160313,2528,4.272,GN_BM,N6,1076.94005209,-898.633548453,t_1_2:bc0405
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0180,round1_20151128,5028,4.813,GN_Arth_SynF,N4,1016.87805346,-705.906720189,t_1_4:bc0180
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0080,round1_20151128,8990,1.046,GN_Arth_SynF,N4,576.612487966,-743.211544149,t_1_4:bc0080
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0472,round1_20151128,2804,0.82,GN_Arth_SynF,N4,1027.30756644,-805.575563785,t_1_4:bc0472
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0948,round1_20151128,2197,0.228,GN_Arth_SynF,N1,371.482365722,-694.38812554,t_1_4:bc0948
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0612,round3_20160313,1807,0.387,GN_Arth_SynF,N4,879.952954071,-820.95129663,t_1_3:bc0612
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0104,round3_20160313,3862,4.92,GN_Arth_SynF,N4,1073.56100432,-855.711988869,t_1_3:bc0104
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0835,round3_20160313,1549,1.291,GN_Arth_SynF,N4,1060.52672651,-783.016791841,t_1_2:bc0835
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc254,round3_20160313,1767,1.471,GN_Arth_SynF,N4,1034.84301463,-797.336574875,t_1_5:bc254
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc506,round3_20160313,1427,4.555,GN_Arth_SynF,N4,1093.5325412,-829.706004743,t_1_5:bc506
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0787,round3_20160313,1479,0.676,GN_Bl,N1,233.814392342,-625.691787915,t_1_3:bc0787
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0443,round1_20151128,1269,1.103,GN_Arth_SynF,N4,1081.61210328,-810.877519974,t_1_1:bc0443
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0791,round3_20160313,1612,1.737,GN_Arth_SynF,N4,1088.54532517,-746.775534703,t_1_3:bc0791
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0686,round1_20151128,1359,0.883,GN_Arth_SynF,N5,1189.43322335,-686.431787992,t_1_1:bc0686
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0039,round1_20151128,3333,0.03,GN_Arth_SynF,N4,824.91924629,-786.474225544,t_1_1:bc0039
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0318,round1_20151128,5128,0.137,GN_Arth_SynF,N4,981.576092719,-870.03194207,t_1_4:bc0318
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0254,round3_20160313,2808,0.142,GN_Arth_SynF,N1,209.779765942,-635.717885828,t_1_2:bc0254
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0100,round1_20151128,2597,3.196,GN_Arth_SynF,N6,1058.98376805,-889.68871659,t_1_1:bc0100
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc348,round3_20160313,2001,0.25,GN_Bl,N1,165.888039359,-626.695733646,t_1_5:bc348
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0626,round2_20151217,1074,0,GN_Arth_SynF,N4,820.737351221,-839.124906765,t_2_1:bc0626
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0860,round1_20151128,2461,0.041,GN_Arth_SynF,N3,903.371654617,-942.720485802,t_1_4:bc0860
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0740,round1_20151128,1072,0.933,GN_Arth_SynF,N4,1091.65128745,-799.985407341,t_1_1:bc0740
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0064,round1_20151128,2517,0.834,GN_Arth_SynF,N4,982.610293124,-837.928131566,t_1_1:bc0064
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0382,round1_20151128,1875,0.053,GN_Arth_SynF,N5,1286.22637331,-752.478530857,t_1_1:bc0382
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0961,round3_20160313,1371,0,GN_Arth_SynF,N4,1007.2897347,-887.768544439,t_1_2:bc0961
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0540,round3_20160313,2007,0.548,GN_Bl,N1,206.165512308,-616.643036587,t_1_2:bc0540
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0548,round3_20160313,2653,3.392,GN_Arth_SynF,N4,1042.45840875,-750.879901892,t_1_2:bc0548
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0026,round1_20151128,9073,2.083,GN_Arth_SynF,N4,1066.24294359,-729.380847702,t_1_4:bc0026
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1369,round1_20151128,1289,0,GN_Arth_SynF,N4,1056.70898632,-815.672489992,t_1_4:bc1369
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0403,round3_20160313,3365,0.059,GN_Arth_SynF,N5,1469.67193726,-744.910088189,t_1_2:bc0403
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc1152,round2_20151217,1081,0,GN_Arth_SynF,N1,349.343807781,-797.758372472,t_2_3:bc1152
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0011,round3_20160313,6327,1.201,GN_Arth_SynF,N4,1063.8325138,-799.240596317,t_1_3:bc0011
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc382,round3_20160313,2088,0.144,GN_Arth_SynF,N3,874.005026414,-969.652662659,t_1_5:bc382
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0963,round3_20160313,1475,1.017,GN_UrAc_PC,N1,365.838753869,-590.520456148,t_1_3:bc0963
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0670,round3_20160313,1920,1.615,GN_Arth_SynF,N4,962.56588403,-943.635263614,t_1_2:bc0670
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0368,round2_20151217,2170,0.461,GN_Arth_SynF,N4,1050.64755841,-869.158448097,t_2_1:bc0368
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0295,round1_20151128,1619,2.718,GN_Arth_SynF,N4,1030.33503583,-794.330155788,t_1_1:bc0295
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0979,round3_20160313,1209,0.165,GN_Arth_SynF,N4,957.128779266,-873.506157372,t_1_3:bc0979
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0039,round3_20160313,6593,0.364,GN_Arth_SynF,N4,915.35787576,-829.021091345,t_1_3:bc0039
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0709,round1_20151128,1429,2.799,GN_Arth_SynF,N4,1084.49823756,-828.699000836,t_1_1:bc0709
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0185,round1_20151128,5555,0.072,GN_Arth_SynF,N1,306.177716218,-744.851988142,t_1_4:bc0185
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0818,round1_20151128,2632,0.304,GN_Arth_SynF,N4,849.023620326,-807.216140671,t_1_4:bc0818
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0377,round2_20151217,2300,0,GN_Arth_SynF,N3,855.96469846,-938.573399596,t_2_1:bc0377
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0500,round3_20160313,2881,5.797,GN_Arth_SynF,N4,1072.95296859,-833.026571398,t_1_2:bc0500
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0819,round1_20151128,1276,0.078,GN_Arth_SynF,N1,339.059602818,-597.239246022,t_1_1:bc0819
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc441,round3_20160313,1792,2.958,GN_Arth_SynF,N4,915.545816873,-758.321259139,t_1_5:bc441
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0544,round3_20160313,1449,0.621118012422,GN_Bl,N1,297.309247832,-791.533072582,t_2_4:bc0544
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0356,round2_20151217,1874,0,GN_Arth_SynF,N3,772.747202251,-848.559789642,t_2_1:bc0356
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0071,round3_20160313,5117,4.163,GN_Arth_BM,N6,1059.91438479,-948.954455426,t_1_3:bc0071
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1190,round1_20151128,2024,0.049,GN_Arth_SynF,N4,944.60620099,-767.268947758,t_1_4:bc1190
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0528,round3_20160313,2414,0.497,GN_Bl,N1,532.048274375,-710.512132852,t_1_2:bc0528
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0532,round3_20160313,1760,0.0568181818182,GN_Arth_SynF,N1,421.712270254,-721.781022426,t_2_4:bc0532
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0415,round3_20160313,2609,6.401,GN_Arth_BM,N6,1074.92766252,-905.754020389,t_1_3:bc0415
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0314,round1_20151128,1814,0.496,GN_Arth_SynF,N4,1115.13392761,-818.912261954,t_1_1:bc0314
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0362,round1_20151128,5127,0.722,GN_Arth_SynF,N5,1111.02392039,-703.036856107,t_1_4:bc0362
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc589,round3_20160313,2176,1.425,GN_Arth_SynF,N5,1207.38887123,-723.751548674,t_1_5:bc589
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc1093,round2_20151217,1187,0.168,GN_Arth_SynF,N4,1010.81774783,-733.692245619,t_2_3:bc1093
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc800,round3_20160313,1544,2.073,GN_Arth_SynF,N4,1078.90846921,-768.331389979,t_1_5:bc800
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0430,round1_20151128,4013,0.05,GN_Bl,N1,321.704525066,-730.538621594,t_1_4:bc0430
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc1066,round3_20160313,1442,1.387,GN_Arth_SynF,N4,996.474088508,-811.635289942,t_1_2:bc1066
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc876,round3_20160313,1012,0.494,GN_Bl,N1,-9.3728614054,-648.137712091,t_1_5:bc876
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0211,round3_20160313,4130,2.37288135593,GN_Arth_SynF,N4,1064.09200457,-750.351279293,t_2_4:bc0211
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc256,round3_20160313,2129,0.705,GN_Arth_SynF,N1,405.090035395,-633.953258902,t_1_5:bc256
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0017,round1_20151128,3541,0.395,GN_Arth_SynF,N4,839.684466584,-800.587275614,t_1_1:bc0017
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc084,round3_20160313,1817,2.422,Mo_6C+II-_LN,N4,1042.87917576,-704.946503337,t_2_2:bc084
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0671,round3_20160313,1769,0.113058224986,GN_Bl,N1,345.277769419,-723.993875829,t_2_4:bc0671
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc749,round3_20160313,1048,4.008,GN_Arth_SynF,N4,1085.22650011,-844.315565552,t_1_5:bc749
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1120,round1_20151128,2400,3.167,GN_Arth_SynF,N6,1067.45932221,-816.966214886,t_1_4:bc1120
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0374,round3_20160313,2114,0.095,GN_Arth_SynF,N1,346.425159177,-599.492237579,t_1_3:bc0374
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0464,round1_20151128,3746,0.961,GN_Arth_SynF,N4,980.349222186,-853.684194961,t_1_4:bc0464
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc267,round3_20160313,2074,0,GN_Arth_SynF,N4,701.057704451,-729.75251037,t_1_5:bc267
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0541,round1_20151128,1383,1.302,GN_Arth_SynF,N4,1121.96512211,-671.89052549,t_1_1:bc0541
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc088,round3_20160313,3264,2.819,GN_Arth_SynF,N4,1055.98896093,-853.681087265,t_1_5:bc088
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0911,round3_20160313,1266,1.027,GN_Arth_SynF,N4,1064.72900438,-833.392123833,t_1_2:bc0911
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0209,round1_20151128,1750,4.057,GN_Arth_SynF,N4,1157.76602118,-681.753020431,t_1_1:bc0209
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc331,round3_20160313,1770,0.565,GN_Arth_SynF,N5,1478.46665058,-763.064593233,t_1_5:bc331
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0444,round2_20151217,2327,0.043,GN_Bl,N1,275.836870353,-773.217744336,t_2_3:bc0444
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0048,round1_20151128,4034,1.934,GN_Arth_SynF,N4,1095.8216534,-732.643329759,t_1_1:bc0048
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0955,round3_20160313,1410,0.071,GN_Arth_SynF,N4,915.224404889,-835.621052771,t_1_2:bc0955
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0504,round1_20151128,1480,0.676,GN_Arth_SynF,N4,899.273086972,-737.305402825,t_1_1:bc0504
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0994,round3_20160313,1423,0.703,GN_Arth_SynF,N4,940.434156846,-762.55745924,t_1_2:bc0994
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0561,round1_20151128,4133,1.355,GN_Arth_SynF,N4,864.827401291,-828.222997171,t_1_4:bc0561
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0160,round3_20160313,3225,3.72093023256,GN_Arth_SynF,N6,1010.29200769,-816.754308051,t_2_4:bc0160
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc137,round3_20160313,2436,1.108,GN_Arth_SynF,N5,1311.13861277,-704.913620513,t_1_5:bc137
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0541,round1_20151128,3539,1.385,GN_Arth_SynF,N4,944.635398935,-728.658839311,t_1_4:bc0541
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0037,round1_20151128,11142,0.305,GN_Arth_SynF,N4,526.205943863,-758.324367464,t_1_4:bc0037
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0056,round1_20151128,10424,0.652,GN_Arth_SynF,N5,1333.11630423,-716.427454103,t_1_4:bc0056
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0262,round2_20151217,3602,0,GN_Arth_SynF,N3,897.727083347,-935.468095481,t_2_3:bc0262
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1072,round1_20151128,2709,0.664,GN_Arth_SynF,N1,271.518452155,-673.02444634,t_1_4:bc1072
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc146,round3_20160313,1539,4.808,GN_Arth_SynF,N4,1047.53131634,-769.455723959,t_2_2:bc146
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0134,round1_20151128,8154,0.92,GN_Arth_SynF,N4,996.930599864,-728.849616627,t_1_4:bc0134
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0079,round1_20151128,8322,4.17,GN_Arth_SynF,N4,1062.75608324,-777.140005541,t_1_4:bc0079
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0854,round3_20160313,1215,0.082304526749,GN_Bl,N1,419.468610214,-648.915131629,t_2_4:bc0854
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc772,round3_20160313,1114,0.18,GN_Arth_SynF,N1,349.051186002,-640.298640674,t_1_5:bc772
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc149,round3_20160313,1340,0.075,GN_Arth_SynF,N4,1115.15849367,-739.013167128,t_2_2:bc149
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0485,round1_20151128,1544,0.389,GN_Arth_SynF,N4,933.306703748,-738.385968466,t_1_1:bc0485
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0439,round3_20160313,2013,0.695,GN_Arth_SynF,N4,905.664035753,-735.241474932,t_1_3:bc0439
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1037,round1_20151128,1965,1.018,GN_Bl,N1,180.930796095,-730.53272996,t_1_4:bc1037
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0281,round3_20160313,4001,3.449,GN_Arth_SynF,N4,1052.31270082,-791.868963652,t_1_3:bc0281
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0325,round3_20160313,2726,2.861,GN_Arth_SynF,N5,1337.50113334,-681.256818103,t_1_3:bc0325
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0543,round3_20160313,2317,6.776,GN_Arth_SynF,N4,1090.78802096,-790.88741511,t_1_2:bc0543
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0370,round2_20151217,2014,0,GN_Bl,N1,225.284573836,-806.094122942,t_2_1:bc0370
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc941,round3_20160313,1056,1.326,GN_Arth_SynF,N4,974.041781475,-854.077134283,t_1_5:bc941
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0956,round1_20151128,1326,1.207,GN_Bl_v2,N4,1081.15467466,-764.655295263,t_1_1:bc0956
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0281,round2_20151217,2525,0,GN_Bl,N1,109.656642332,-823.728681299,t_2_3:bc0281
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0071,round1_20151128,2590,1.12,GN_Arth_SynF,N4,1040.3976602,-723.235878009,t_1_1:bc0071
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0566,round3_20160313,2706,1.33,GN_Arth_SynF,N4,993.728694414,-762.908898552,t_1_2:bc0566
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0936,round1_20151128,2378,0.168,GN_Arth_SynF,N5,1271.21567842,-692.538947999,t_1_4:bc0936
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0535,round2_20151217,2232,0.09,GN_UrAc_PC,N1,299.051440045,-791.407634663,t_2_3:bc0535
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc508,round3_20160313,1588,4.282,GN_Arth_SynF,N4,1004.3812829,-744.739753054,t_1_5:bc508
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc019,round3_20160313,4171,0.24,GN_Arth_SynF,N1,421.194714663,-675.700770253,t_1_5:bc019
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0665,round3_20160313,1936,0.62,GN_Arth_SynF,N5,1260.54768892,-710.312470851,t_1_2:bc0665
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0111,round1_20151128,8862,0.316,GN_Arth_SynF,N1,222.498318324,-724.286874211,t_1_4:bc0111
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0340,round2_20151217,2454,0,GN_Bl,N1,282.772303338,-710.898789196,t_2_1:bc0340
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc129,round3_20160313,3000,0.6,GN_Arth_SynF,N4,787.544833058,-805.154264323,t_1_5:bc129
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0354,round3_20160313,2827,3.679,GN_Arth_SynF,N4,1101.57964106,-825.294829271,t_1_3:bc0354
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0149,round3_20160313,2982,4.25888665325,GN_Arth_SynF,N4,1071.81313783,-827.918937574,t_2_4:bc0149
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0740,round3_20160313,1382,3.907,GN_Arth_SynF,N4,1088.42181049,-761.551146205,t_1_2:bc0740
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0774,round3_20160313,1819,0.165,GN_Bl,N1,76.8252654274,-630.811286913,t_1_2:bc0774
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc124,round3_20160313,1350,1.852,GN_Arth_SynF,N5,1014.53696566,-701.513871826,t_2_2:bc124
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0051,round1_20151128,9589,6.998,GN_Arth_SynF,N6,1054.49997772,-936.924764332,t_1_4:bc0051
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0144,round1_20151128,6236,1.026,GN_Arth_SynF,N5,1408.71762045,-721.711447575,t_1_4:bc0144
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0104,round2_20151217,4891,0,GN_Arth_SynF,N4,1043.75514952,-815.170351179,t_2_1:bc0104
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0314,round3_20160313,3018,1.789,GN_Arth_SynF,N4,1067.84804,-829.078219753,t_1_3:bc0314
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc1020,round3_20160313,1324,4.381,GN_Bl_v2,N4,1024.36786744,-742.506512415,t_1_2:bc1020
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1380,round1_20151128,1171,0.171,GN_Arth_SynF,N4,922.76503342,-816.183844062,t_1_4:bc1380
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0602,round2_20151217,1840,0,GN_Arth_SynF,N1,216.980838885,-799.420044454,t_2_3:bc0602
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0060,round3_20160313,5706,0.351,GN_Arth_SynF,N5,1101.21273484,-737.650528591,t_1_2:bc0060
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc771,round3_20160313,1534,2.086,GN_Arth_SynF,N4,1051.9854178,-845.428796418,t_1_5:bc771
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0280,round3_20160313,2758,1.922,GN_Arth_SynF,N5,1462.12338801,-736.551926642,t_1_3:bc0280
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0851,round1_20151128,2500,0.12,GN_Arth_SynF,N4,908.278849395,-794.367661509,t_1_4:bc0851
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0141,round1_20151128,2967,1.18,Mo_6C+II-_LN,N4,1108.69173446,-575.008352385,t_1_1:bc0141
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc196,round3_20160313,1428,6.303,GN_Bl_v2,N6,1066.71729558,-829.229209594,t_2_2:bc196
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc269,round3_20160313,1052,1.046,GN_BM,N4,1014.13187809,-767.438559179,t_2_2:bc269
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0059,round1_20151128,8028,1.806,GN_Arth_SynF,N5,1162.89874994,-689.364511162,t_1_4:bc0059
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0448,round2_20151217,1613,0,GN_Bl,N1,55.1102848958,-820.539853467,t_2_1:bc0448
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0571,round1_20151128,1115,0,GN_Arth_SynF,N1,352.034014341,-704.445110132,t_1_1:bc0571
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0312,round3_20160313,2433,2.548,GN_Arth_SynF,N4,1009.81419432,-799.148899173,t_1_2:bc0312
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0687,round1_20151128,3698,1.217,GN_Arth_SynF,N4,773.644301643,-739.854762037,t_1_4:bc0687
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc096,round3_20160313,1167,5.57,GN_Arth_SynF,N4,1076.58724436,-804.698693443,t_2_2:bc096
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0741,round1_20151128,3100,1.29,GN_Arth_SynF,N4,660.569280913,-755.058031888,t_1_4:bc0741
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0228,round2_20151217,3146,0,GN_Bl,N1,235.566036417,-807.395505343,t_2_3:bc0228
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0723,round1_20151128,1125,7.289,B_Fo_MLN,N4,400.353037639,72.8628191094,t_1_1:bc0723
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc726,round3_20160313,1338,0.075,GN_Bl,N1,307.155809166,-625.840355061,t_1_5:bc726
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0580,round3_20160313,2667,0,GN_Arth_SynF,N3,885.574795292,-985.119687573,t_1_2:bc0580
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0344,round3_20160313,2454,3.056,GN_Arth_SynF,N4,1095.30909902,-826.931329274,t_1_2:bc0344
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0411,round2_20151217,2601,0.269,GN_Arth_SynF,N1,217.529021547,-824.067451382,t_2_3:bc0411
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0616,round3_20160313,1648,0.364,GN_Arth_SynF,N4,1037.5502936,-889.475123124,t_1_3:bc0616
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc340,round3_20160313,1649,0.849,GN_Thio_PC,N5,1199.06249922,-744.454468316,t_1_5:bc340
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0502,round3_20160313,2380,2.059,GN_Arth_SynF,N4,1029.80636994,-760.799648951,t_1_3:bc0502
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0116,round3_20160313,4637,0.949,GN_Arth_SynF,N4,990.948627575,-754.17848662,t_1_2:bc0116
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc434,round3_20160313,1492,1.676,GN_Arth_SynF,N4,896.467605897,-765.085859622,t_1_5:bc434
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0049,round2_20151217,4190,0.048,GN_Arth_SynF,N5,1307.69758121,-710.033997327,t_2_1:bc0049
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0339,round3_20160313,2694,0.037,GN_Arth_SynF,N5,1459.21207948,-748.319210169,t_1_2:bc0339
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0372,round1_20151128,5257,0.076,GN_Bl,N1,-64.1651791883,-746.565438098,t_1_4:bc0372
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc059,round3_20160313,4265,2.087,GN_Arth_SynF,N4,726.588153463,-739.440073533,t_1_5:bc059
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0798,round1_20151128,1316,4.255,GN_Arth_SynF,N4,1039.44232982,-818.843508485,t_1_1:bc0798
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0758,round3_20160313,1559,0.962,GN_Arth_SynF,N3,897.509590687,-979.705748215,t_1_2:bc0758
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0156,round1_20151128,6659,0.405,GN_Arth_SynF,N4,860.936356876,-778.859435807,t_1_4:bc0156
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0036,round1_20151128,11916,0.898,GN_Arth_SynF,N4,944.389081334,-840.107705237,t_1_4:bc0036
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0350,round1_20151128,1379,0.145,GN_Arth_SynF,N4,995.82667601,-912.138502564,t_1_1:bc0350
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0370,round3_20160313,2506,4.749,GN_Arth_SynF,N4,1078.10810369,-846.048542488,t_1_2:bc0370
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc187,round3_20160313,2399,1.042,GN_Arth_SynF,N1,355.505788366,-646.676530851,t_1_5:bc187
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0051,round3_20160313,5230,1.2810707457,GN_Arth_SynF,N4,934.647830573,-747.199469484,t_2_4:bc0051
